12.29,42.18,1016.53,83.13,468.75
15.86,43.02,1012.18,40.33,466.6
13.87,45.08,1024.42,81.69,465.48
24.09,73.68,1014.93,94.55,441.34
20.45,69.45,1012.53,91.81,441.83
15.07,39.3,1019,63.62,464.7
32.72,69.75,1009.6,49.35,437.99
18.23,58.96,1015.55,69.61,459.12
35.56,68.94,1006.56,38.75,429.69
18.36,51.43,1010.57,90.17,459.8
26.35,64.05,1009.81,81.24,433.63
25.92,60.95,1014.62,48.46,442.84
8.01,41.66,1014.49,76.72,485.13
19.63,52.72,1025.09,51.16,459.12
20.02,67.32,1012.05,76.34,445.31
10.08,40.72,1022.7,67.3,480.8
27.23,66.48,1005.23,52.38,432.55
23.37,63.77,1013.42,76.44,443.86
18.74,59.21,1018.3,91.55,449.77
14.81,43.69,1017.19,71.9,470.71
23.1,51.3,1011.93,80.05,452.17
10.72,41.38,1021.6,63.77,478.29
29.46,71.94,1006.96,62.26,428.54
8.1,40.64,1020.66,89.04,478.27
27.29,62.66,1007.63,58.02,439.58
17.1,49.69,1005.53,81.82,457.32
11.49,44.2,1018.79,91.14,475.51
23.69,65.59,1010.85,88.92,439.66
13.51,40.89,1011.03,84.83,471.99
9.64,39.35,1015.1,91.76,479.81
25.65,78.92,1010.83,86.56,434.78
21.59,61.87,1011.18,57.21,446.58
27.98,58.33,1013.92,54.25,437.76
18.8,39.72,1001.24,63.8,459.36
18.28,44.71,1016.99,33.71,462.28
13.55,43.48,1016.08,67.25,464.33
22.99,46.21,1010.71,60.11,444.36
23.94,59.39,1014.32,74.55,438.64
13.74,34.03,1018.69,67.34,470.49
21.3,41.1,1001.86,42.75,455.13
27.54,66.93,1017.06,55.2,450.22
24.81,63.73,1009.34,83.61,440.43
4.97,42.85,1014.02,88.78,482.98
15.22,50.88,1014.19,100.12,460.44
23.88,54.2,1012.81,64.52,444.97
33.01,68.67,1005.2,51.41,433.94
25.98,73.18,1012.28,85.78,439.73
28.18,73.88,1005.89,75.41,434.48
21.67,60.84,1017.93,81.63,442.33
17.67,45.09,1014.26,51.92,457.67
21.37,57.76,1018.8,70.12,454.66
28.69,67.25,1017.71,53.83,432.21
16.61,43.77,1012.25,77.23,457.66
27.91,63.76,1010.27,65.67,435.21
20.97,47.43,1007.64,71.18,448.22
10.8,41.66,1013.79,81.96,475.51
20.61,62.91,1013.24,79.54,446.53
25.45,57.32,1011.7,47.09,441.3
30.16,69.34,1007.67,57.69,433.54
4.99,39.04,1020.45,78.89,472.52
10.51,44.78,1012.59,85.29,474.77
33.79,69.05,1001.62,40.13,435.1
21.34,59.8,1016.92,77.06,450.74
23.4,65.06,1014.32,67.38,442.7
32.21,68.14,1003.34,62.44,426.56
14.26,42.32,1016,77.43,463.71
27.71,66.93,1016.85,58.77,447.06
21.95,57.76,1018.02,67.72,452.27
25.76,63.94,1018.49,42.14,445.78
23.68,68.3,1017.93,84.16,438.65
8.28,40.77,1011.55,89.79,480.15
23.44,62.52,1016.46,67.21,447.19
25.32,48.41,1008.47,72.14,443.04
3.94,39.9,1008.06,97.49,488.81
17.3,57.76,1016.26,87.74,455.75
18.2,49.39,1018.83,96.3,455.86
21.43,46.97,1013.94,61.25,457.68
11.16,40.05,1014.95,88.38,479.11
30.38,74.16,1007.44,74.77,432.84
23.36,62.52,1016.18,68.18,448.37
21.69,47.45,1007.56,77.2,447.06
23.62,49.21,1014.1,49.54,443.53
21.87,61.45,1011.13,92.22,445.21
29.25,66.51,1015.53,33.65,441.7
20.03,66.86,1013.05,64.59,450.93
18.14,49.78,1002.95,100.09,451.44
24.23,56.89,1012.32,68.04,441.29
18.11,44.85,1014.48,48.94,458.85
6.57,43.65,1018.24,74.47,481.46
12.56,43.41,1016.93,81.02,467.19
13.4,41.58,1020.5,71.17,461.54
27.1,52.84,1006.28,53.85,439.08
14.28,42.74,1028.79,70.67,467.22
16.29,44.34,1019.49,59.36,468.8
31.24,71.98,1004.66,57.17,426.93
10.57,37.73,1024.36,70.29,474.65
13.8,44.21,1022.93,83.37,468.97
25.3,71.58,1010.18,87.36,433.97
18.06,50.16,1009.52,100.09,450.53
25.42,59.04,1011.98,68.78,444.51
15.07,40.69,1015.29,70.98,469.03
11.75,71.14,1019.36,75.68,466.56
20.23,52.05,1012.15,47.49,457.57
27.31,59.54,1006.24,71.99,440.13
28.57,69.84,1003.57,66.55,433.24
17.9,43.72,1008.64,74.73,452.55
23.83,71.37,1002.04,64.78,443.29
27.92,74.99,1005.47,75.13,431.76
17.34,44.78,1007.81,56.38,454.97
17.94,63.07,1012.42,94.35,456.7
6.4,39.9,1007.75,86.55,486.03
11.78,39.96,1011.37,82.95,472.79
20.28,57.25,1010.12,88.42,452.03
21.04,54.2,1012.26,85.61,443.41
25.11,67.32,1014.49,58.39,441.93
30.28,70.98,1007.51,74.28,432.64
8.14,36.24,1013.15,87.85,480.25
16.86,39.63,1004.47,83.5,466.68
6.25,40.07,1020.19,65.24,494.39
22.35,54.42,1012.46,75.01,454.72
17.98,56.85,1012.28,84.52,448.71
21.19,42.48,1013.43,80.52,469.76
20.94,44.89,1009.64,75.14,450.71
24.23,58.79,1009.8,75.75,444.01
19.18,58.2,1017.46,76.72,453.2
20.88,57.85,1012.39,85.47,450.87
23.67,63.86,1019.67,57.95,441.73
14.12,39.52,1018.41,78.32,465.09
25.23,64.63,1020.59,52.2,447.28
6.54,39.33,1011.54,93.69,491.16
20.08,62.52,1017.99,75.74,450.98
24.67,63.56,1013.75,67.56,446.3
27.82,79.74,1008.37,69.46,436.48
15.55,42.03,1017.41,74.58,460.84
24.26,69.51,1013.43,53.23,442.56
13.45,41.49,1020.19,88.72,467.3
11.06,40.64,1021.47,96.16,479.13
24.91,52.3,1008.72,68.26,441.15
22.39,59.04,1011.78,86.39,445.52
11.95,40.69,1015.62,85.34,475.4
14.85,40.69,1014.91,72.64,469.3
10.11,41.62,1017.17,97.82,463.57
23.67,68.67,1006.71,77.22,445.32
16.14,44.21,1020.36,80.59,461.03
15.11,43.13,1014.99,46.91,466.74
24.14,59.87,1018.47,57.76,444.04
30.08,67.25,1017.6,53.09,434.01
14.77,44.9,1020.5,84.31,465.23
27.6,69.34,1009.63,71.58,440.6
13.89,44.84,1023.66,92.97,466.74
26.85,75.6,1017.43,74.55,433.48
12.41,40.96,1023.36,78.96,473.59
13.08,41.74,1020.75,64.44,474.81
18.93,44.06,1017.58,68.23,454.75
20.5,49.69,1009.6,70.81,452.94
30.72,69.13,1009.94,61.66,435.83
7.55,39.22,1014.53,77.76,482.19
13.49,44.47,1030.46,69.49,466.66
15.62,40.12,1013.03,96.26,462.59
24.8,64.63,1020.69,55.74,447.82
10.03,41.62,1014.55,95.61,462.73
22.43,63.21,1012.06,84.75,447.98
14.95,39.31,1009.15,75.3,462.72
24.78,58.46,1016.82,67.5,442.42
23.2,48.41,1008.64,80.92,444.69
14.01,39,1016.73,79.23,466.7
19.4,64.63,1020.38,81.1,453.84
30.15,67.32,1013.83,32.8,436.92
6.91,36.08,1021.82,84.31,486.37
29.04,60.07,1015.42,46.15,440.43
26.02,63.07,1010.94,53.96,446.82
5.89,39.48,1005.11,59.83,484.91
26.52,71.64,1008.27,75.3,437.76
28.53,68.08,1013.27,42.53,438.91
16.59,39.54,1007.97,70.58,464.19
22.95,67.79,1009.89,91.69,442.19
23.96,47.43,1008.38,63.55,446.86
17.48,44.2,1018.89,61.51,457.15
6.69,43.65,1020.14,69.55,482.57
10.25,41.26,1007.44,98.08,476.03
28.87,72.58,1008.69,79.34,428.89
12.04,40.23,1018.07,81.28,472.7
22.58,52.3,1009.04,78.99,445.6
15.12,52.05,1014.63,80.38,464.78
25.48,58.95,1017.02,51.16,440.42
27.87,70.79,1003.96,72.17,428.41
23.72,70.47,1010.65,75.39,438.5
25,59.43,1007.84,68.91,438.28
8.42,40.64,1022.35,96.38,476.29
22.46,58.49,1011.5,70.54,448.46
29.92,57.19,1008.62,45.8,438.99
11.68,39.22,1017.9,57.95,471.8
14.04,42.44,1012.74,81.89,471.81
19.86,59.14,1016.12,69.32,449.82
25.99,68.08,1013.13,59.14,442.14
23.42,58.79,1009.74,81.54,441.46
10.6,40.22,1011.37,85.81,477.62
20.97,61.87,1011.45,65.41,446.76
14.14,39.82,1012.46,81.15,472.52
8.56,40.71,1021.27,95.87,471.58
24.86,72.39,1001.15,90.24,440.85
29,77.54,1011.33,75.13,431.37
27.59,71.97,1008.64,88.22,437.33
10.45,40.71,1015.68,81.48,469.22
8.51,40.78,1023.51,89.84,471.11
29.82,66.51,1010.98,43.57,439.17
22.56,62.26,1012.11,63.16,445.33
11.38,39.22,1018.62,57.14,473.71
20.25,57.76,1016.28,77.76,452.66
22.42,59.43,1007.12,90.56,440.99
14.85,38.91,1014.48,60.98,467.42
25.62,58.82,1010.02,70.31,444.14
19.85,56.53,1020.57,74.05,457.17
13.67,54.3,1015.92,75.42,467.87
24.39,70.72,1009.78,82.25,442.04
16.07,44.58,1019.52,67.95,471.36
11.6,39.1,1009.81,100.09,460.7
31.38,70.83,1010.35,47.28,431.33
29.91,76.86,998.59,72.41,432.6
19.67,59.39,1014.07,77.67,447.61
